地区名,クラブ名,クラブ名（カタカナ）,選択肢（地区名：クラブ名：クラブ名（カタカナ））,R7年度登録クラブ
中央区,中央クラブ,チュウオウクラブ,中央区：中央クラブ：チュウオウクラブ,0
中央区,日本橋クラブ,ニホンバシクラブ,中央区：日本橋クラブ：ニホンバシクラブ,0
中央区,京橋クラブ,キョウバシクラブ,中央区：京橋クラブ：キョウバシクラブ,0
港区,港クラブ,ミナトクラブ,港区：港クラブ：ミナトクラブ,0
港区,芝クラブ,シバクラブ,港区：芝クラブ：シバクラブ,0
港区,六本木クラブ,ロッポンクラブ,港区：六本木クラブ：ロッポンクラブ,0
新宿区,新宿クラブ,シンジュククラブ,新宿区：新宿クラブ：シンジュククラブ,0
台東区,台東クラブ,タイトウクラブ,台東区：台東クラブ：タイトウクラブ,0
台東区,下谷クラブ,シモヤクラブ,台東区：下谷クラブ：シモヤクラブ,0
台東区,浅草クラブ,アサクサクラブ,台東区：浅草クラブ：アサクサクラブ,0
墨田区,墨田クラブ,スミダクラブ,墨田区：墨田クラブ：スミダクラブ,1
江東区,江東クラブ,コウトウクラブ,江東区：江東クラブ：コウトウクラブ,0
江東区,深川クラブ,フカガワクラブ,江東区：深川クラブ：フカガワクラブ,0
江東区,南葛飾クラブ,ミナミカツシカクラブ,江東区：南葛飾クラブ：ミナミカツシカクラブ,0
品川区,品川クラブ,シナガワクラブ,品川区：品川クラブ：シナガワクラブ,0
品川区,大井クラブ,オオイクラブ,品川区：大井クラブ：オオイクラブ,0
品川区,大崎クラブ,オオサキクラブ,品川区：大崎クラブ：オオサキクラブ,0
目黒区,目黒クラブ,メグロクラブ,目黒区：目黒クラブ：メグロクラブ,0
大田区,大田クラブ,オオタクラブ,大田区：大田クラブ：オオタクラブ,0
大田区,蒲田クラブ,カマタクラブ,大田区：蒲田クラブ：カマタクラブ,0
世田谷区,世田谷クラブ,セタガヤクラブ,世田谷区：世田谷クラブ：セタガヤクラブ,1
渋谷区,渋谷クラブ,シブヤクラブ,渋谷区：渋谷クラブ：シブヤクラブ,1
杉並区,杉並クラブ,スギナミクラブ,杉並区：杉並クラブ：スギナミクラブ,0
杉並区,高井戸クラブ,タカイドクラブ,杉並区：高井戸クラブ：タカイドクラブ,0
杉並区,井草クラブ,イグサクラブ,杉並区：井草クラブ：イグサクラブ,0
豊島区,豊島クラブ,トシマクラブ,豊島区：豊島クラブ：トシマクラブ,1
北区,北クラブ,キタクラブ,北区：北クラブ：キタクラブ,0
北区,王子クラブ,オウジクラブ,北区：王子クラブ：オウジクラブ,0
北区,滝野川クラブ,タキノガワクラブ,北区：滝野川クラブ：タキノガワクラブ,0
板橋区,板橋クラブ,イタバシクラブ,板橋区：板橋クラブ：イタバシクラブ,0
板橋区,志村クラブ,シムラクラブ,板橋区：志村クラブ：シムラクラブ,0
江戸川区,江戸川クラブ,エドガワクラブ,江戸川区：江戸川クラブ：エドガワクラブ,0
江戸川区,小岩クラブ,コイワクラブ,江戸川区：小岩クラブ：コイワクラブ,0
江戸川区,平井クラブ,ヒライクラブ,江戸川区：平井クラブ：ヒライクラブ,0
八王子市,八王子クラブ,ハチオウジクラブ,八王子市：八王子クラブ：ハチオウジクラブ,0
八王子市,南大沢クラブ,ミナミオオサワクラブ,八王子市：南大沢クラブ：ミナミオオサワクラブ,0
八王子市,西八王子クラブ,ニシハチオウジクラブ,八王子市：西八王子クラブ：ニシハチオウジクラブ,0
立川市,立川クラブ,タチカワクラブ,立川市：立川クラブ：タチカワクラブ,1
武蔵野市,武蔵野クラブ,ムサシノクラブ,武蔵野市：武蔵野クラブ：ムサシノクラブ,0
武蔵野市,吉祥寺クラブ,キチジョウジクラブ,武蔵野市：吉祥寺クラブ：キチジョウジクラブ,0
武蔵野市,武蔵境クラブ,ムサシザカイクラブ,武蔵野市：武蔵境クラブ：ムサシザカイクラブ,0
三鷹市,三鷹クラブ,ミタカクラブ,三鷹市：三鷹クラブ：ミタカクラブ,0
青梅市,青梅クラブ,オウメクラブ,青梅市：青梅クラブ：オウメクラブ,0
青梅市,河辺クラブ,カベクラブ,青梅市：河辺クラブ：カベクラブ,0
青梅市,御岳クラブ,ミタケクラブ,青梅市：御岳クラブ：ミタケクラブ,0
府中市,府中クラブ,フチュウクラブ,府中市：府中クラブ：フチュウクラブ,1
調布市,調布クラブ,チョウフクラブ,調布市：調布クラブ：チョウフクラブ,0
調布市,飛田給クラブ,トビタキュウクラブ,調布市：飛田給クラブ：トビタキュウクラブ,0
調布市,布田クラブ,フタクラブ,調布市：布田クラブ：フタクラブ,0
町田市,町田クラブ,マチダクラブ,町田市：町田クラブ：マチダクラブ,1
小金井市,小金井クラブ,コガネイクラブ,小金井市：小金井クラブ：コガネイクラブ,0
小金井市,東小金井クラブ,ヒガシコガネイクラブ,小金井市：東小金井クラブ：ヒガシコガネイクラブ,0
小平市,小平クラブ,コダイラクラブ,小平市：小平クラブ：コダイラクラブ,0
小平市,花小金井クラブ,ハナコガネイクラブ,小平市：花小金井クラブ：ハナコガネイクラブ,0
東村山市,東村山クラブ,ヒガシムラヤマクラブ,東村山市：東村山クラブ：ヒガシムラヤマクラブ,0
東村山市,久米川クラブ,クメガワクラブ,東村山市：久米川クラブ：クメガワクラブ,0
東村山市,萩山クラブ,ハギヤマクラブ,東村山市：萩山クラブ：ハギヤマクラブ,0
国分寺市,国分寺クラブ,コクブンジクラブ,国分寺市：国分寺クラブ：コクブンジクラブ,0
国分寺市,西国分寺クラブ,ニシコクブンジクラブ,国分寺市：西国分寺クラブ：ニシコクブンジクラブ,0
福生市,福生クラブ,フッサクラブ,福生市：福生クラブ：フッサクラブ,0
福生市,熊川クラブ,クマガワクラブ,福生市：熊川クラブ：クマガワクラブ,0
東大和市,東大和クラブ,ヒガシヤマトクラブ,東大和市：東大和クラブ：ヒガシヤマトクラブ,0
東大和市,上北台クラブ,カミキタダイクラブ,東大和市：上北台クラブ：カミキタダイクラブ,0
東大和市,狭山クラブ,サヤマクラブ,東大和市：狭山クラブ：サヤマクラブ,0
清瀬市,清瀬クラブ,キヨセクラブ,清瀬市：清瀬クラブ：キヨセクラブ,0
清瀬市,秋津クラブ,アキツクラブ,清瀬市：秋津クラブ：アキツクラブ,0
清瀬市,元町クラブ,モトマチクラブ,清瀬市：元町クラブ：モトマチクラブ,0
多摩市,多摩クラブ,タマクラブ,多摩市：多摩クラブ：タマクラブ,0
多摩市,永山クラブ,ナガヤマクラブ,多摩市：永山クラブ：ナガヤマクラブ,0
稲城市,稲城クラブ,イナギクラブ,稲城市：稲城クラブ：イナギクラブ,0
稲城市,若葉台クラブ,ワカバダイクラブ,稲城市：若葉台クラブ：ワカバダイクラブ,0
羽村市,羽村クラブ,ハムラクラブ,羽村市：羽村クラブ：ハムラクラブ,0
西東京市,西東京クラブ,ニシトウキョウクラブ,西東京市：西東京クラブ：ニシトウキョウクラブ,0
西東京市,田無クラブ,タナスクラブ,西東京市：田無クラブ：タナスクラブ,0
西東京市,保谷クラブ,ホウヤクラブ,西東京市：保谷クラブ：ホウヤクラブ,0
瑞穂町,瑞穂クラブ,ミズホクラブ,瑞穂町：瑞穂クラブ：ミズホクラブ,0
瑞穂町,箱根ヶ崎クラブ,ハコネガサキクラブ,瑞穂町：箱根ヶ崎クラブ：ハコネガサキクラブ,0
瑞穂町,長岡クラブ,ナガオカクラブ,瑞穂町：長岡クラブ：ナガオカクラブ,0
日の出町,日の出クラブ,ヒノデクラブ,日の出町：日の出クラブ：ヒノデクラブ,0
日の出町,平井クラブ,ヒライクラブ,日の出町：平井クラブ：ヒライクラブ,0
日の出町,大久野クラブ,オオクノクラブ,日の出町：大久野クラブ：オオクノクラブ,0
檜原村,檜原クラブ,ヒノハラクラブ,檜原村：檜原クラブ：ヒノハラクラブ,0
檜原村,藤倉クラブ,フジクラクラブ,檜原村：藤倉クラブ：フジクラクラブ,0
檜原村,小沢クラブ,オザワクラブ,檜原村：小沢クラブ：オザワクラブ,0
奥多摩町,奥多摩クラブ,オクタマクラブ,奥多摩町：奥多摩クラブ：オクタマクラブ,0
奥多摩町,氷川クラブ,ヒカワクラブ,奥多摩町：氷川クラブ：ヒカワクラブ,0
大島町,大島クラブ,オオシマクラブ,大島町：大島クラブ：オオシマクラブ,1
新島村,新島クラブ,ニイジマクラブ,新島村：新島クラブ：ニイジマクラブ,0
新島村,式根島クラブ,シキネジマクラブ,新島村：式根島クラブ：シキネジマクラブ,0
神津島村,神津島クラブ,コウヅシマクラブ,神津島村：神津島クラブ：コウヅシマクラブ,0
神津島村,多幸湾クラブ,タコワンクラブ,神津島村：多幸湾クラブ：タコワンクラブ,0
三宅村,三宅クラブ,ミヤケクラブ,三宅村：三宅クラブ：ミヤケクラブ,0
御蔵島村,御蔵島クラブ,ミクラジマクラブ,御蔵島村：御蔵島クラブ：ミクラジマクラブ,0
八丈町,八丈クラブ,ハチジョウクラブ,八丈町：八丈クラブ：ハチジョウクラブ,0
八丈町,三根クラブ,ミネクラブ,八丈町：三根クラブ：ミネクラブ,0
青ヶ島村,青ヶ島クラブ,アオガシマクラブ,青ヶ島村：青ヶ島クラブ：アオガシマクラブ,0
青ヶ島村,西郷クラブ,サイゴウクラブ,青ヶ島村：西郷クラブ：サイゴウクラブ,0
青ヶ島村,休戸郷クラブ,ヤスンドゴウクラブ,青ヶ島村：休戸郷クラブ：ヤスンドゴウクラブ,0
小笠原村,小笠原クラブ,オガサワラクラブ,小笠原村：小笠原クラブ：オガサワラクラブ,0
小笠原村,父島クラブ,チチジマクラブ,小笠原村：父島クラブ：チチジマクラブ,0
小笠原村,母島クラブ,ハハジマクラブ,小笠原村：母島クラブ：ハハジマクラブ,0
